,tourney_name,surface,draw_size,tourney_level,tourney_date,P1_id,P1_name,P1_hand,P1_ht,P1_ioc,P1_age,P1_rank,P1_rank_points,P2_id,P2_name,P2_hand,P2_ht,P2_ioc,P2_age,P2_rank,P2_rank_points,best_of,p1vp2winpercentage,p1vp2LogRankDiff,p1vp2LogRankPointsDiff,p1wins,inst#,actual,predicted,error,prediction
12490,Roland Garros,Clay,128,G,5/24/15,105575,Ricardas Berankis,R,175,LTU,24.92539357,93,573,104660,Sergiy Stakhovsky,R,193,UKR,29.3798768,54,894,5,1,-0.543615447,-0.444820058,N,530,1:N,1:N,,0.536
12491,Roland Garros,Clay,128,G,5/24/15,105449,Steve Johnson,R,188,USA,25.41546886,56,850,104198,Guillermo Garcia Lopez,R,188,ESP,31.97262149,24,1335,5,0.5,-0.84729786,-0.451450221,Y,531,2:Y,1:N,+,0.667
12492,Roland Garros,Clay,128,G,5/24/15,104997,Igor Sijsling,R,190,NED,27.76728268,166,311,105208,Ernests Gulbis,R,190,LAT,26.73237509,29,1275,5,0,-1.744691958,-1.410908545,N,532,1:N,1:N,,0.947
12493,Roland Garros,Clay,128,G,5/24/15,106293,Kimmer Coppejans,R,186,BEL,21.29226557,107,494,103917,Nicolas Mahut,R,190,FRA,33.33880903,116,469,5,0,0.080761357,0.051932749,N,533,1:N,1:N,,0.551
12494,Roland Garros,Clay,128,G,5/24/15,126207,Francis Tiafoe,R,186,USA,17.34154689,287,168,105373,Martin Klizan,L,190,SVK,25.86995209,36,1170,5,0.5,-2.075963277,-1.940795048,N,534,1:N,1:N,,0.936
12495,Roland Garros,Clay,128,G,5/24/15,104468,Gilles Simon,R,183,FRA,30.40657084,13,2210,106298,Lucas Pouille,R,186,FRA,21.24845996,90,581,5,0.5,1.934860313,1.335997038,Y,535,2:Y,2:Y,,0.882
12496,Roland Garros,Clay,128,G,5/24/15,104792,Gael Monfils,R,193,FRA,28.72826831,14,2065,104273,Edouard Roger Vasselin,R,188,FRA,31.4880219,123,432,5,1,2.173127026,1.564459917,Y,536,2:Y,2:Y,,0.962
12497,Roland Garros,Clay,128,G,5/24/15,104890,Andreas Haider Maurer,R,190,AUT,28.17522245,51,926,106043,Diego Sebastian Schwartzman,R,186,ARG,22.770705,62,785,5,0.5,0.195308752,0.165190517,N,537,1:N,2:Y,+,0.529
12498,Roland Garros,Clay,128,G,5/24/15,105379,Aljaz Bedene,R,181,GBR,25.85078713,75,668,106233,Dominic Thiem,R,186,AUT,21.72210815,31,1225,5,0.5,-0.883500909,-0.606407949,N,538,1:N,1:N,,0.753
12499,Roland Garros,Clay,128,G,5/24/15,104655,Pablo Cuevas,R,180,URU,29.39356605,23,1502,105032,Samuel Groth,R,186,AUS,27.59753593,72,691,5,0.5,1.141171903,0.776413009,Y,539,2:Y,2:Y,,0.756
12500,Roland Garros,Clay,128,G,5/24/15,104571,Marcos Baghdatis,R,183,CYP,29.93566051,59,832,103333,Ivo Karlovic,R,208,CRO,36.23545517,25,1330,5,0.666666667,-0.858661619,-0.46910178,Y,540,2:Y,1:N,+,0.585
12501,Roland Garros,Clay,128,G,5/24/15,106000,Damir Dzumhur,R,172,BIH,23.01163587,88,601,104022,Mikhail Youzhny,R,183,RUS,32.91444216,68,720,5,0.5,-0.257829109,-0.180656277,Y,541,2:Y,1:N,+,0.55
12502,Roland Garros,Clay,128,G,5/24/15,104897,Matthias Bachinger,R,188,GER,28.14510609,124,431,104719,Marcel Granollers,R,190,ESP,29.11704312,57,845,5,0,-0.777230298,-0.673228537,N,542,1:N,1:N,,0.841
12503,Roland Garros,Clay,128,G,5/24/15,103819,Roger Federer,R,185,SUI,33.79329227,2,9235,104268,Alejandro Falla,L,185,COL,31.52635181,109,485,5,1,3.998200702,2.946607002,Y,543,2:Y,2:Y,,0.995
12504,Roland Garros,Clay,128,G,5/24/15,104180,Gilles Muller,L,193,LUX,32.04380561,55,868,104925,Novak Djokovic,R,188,SRB,28.00821355,1,13845,5,0,-4.007333185,-2.769487721,N,544,1:N,1:N,,0.996
12505,Roland Garros,Clay,128,G,5/24/15,106423,Thanasi Kokkinakis,R,186,AUS,19.1211499,84,619,106071,Bernard Tomic,R,193,AUS,22.59000684,26,1320,5,0,-1.172720261,-0.757281743,Y,545,2:Y,1:N,+,0.869
12506,Roland Garros,Clay,128,G,5/24/15,104122,Carlos Berlocq,R,183,ARG,32.30390144,111,480,104755,Richard Gasquet,R,185,FRA,28.93360712,21,1625,5,0,-1.665007764,-1.219476991,N,546,1:N,1:N,,0.945
12507,Roland Garros,Clay,128,G,5/24/15,104229,Yen Hsun Lu,R,180,TPE,31.77823409,65,754,104731,Kevin Anderson,R,203,RSA,29.01848049,17,1970,5,0.5,-1.341173926,-0.960396454,N,547,1:N,1:N,,0.859
12508,Roland Garros,Clay,128,G,5/24/15,106058,Jack Sock,R,185,USA,22.66392882,37,1125,105807,Pablo Carreno Busta,R,186,ESP,23.86858316,61,825,5,0.5,0.499955952,0.310154928,Y,548,2:Y,2:Y,,0.638
12509,Roland Garros,Clay,128,G,5/24/15,103990,Tommy Robredo,R,180,ESP,33.06502396,19,1755,106432,Borna Coric,R,186,CRO,18.52429843,46,970,5,0.5,0.884202417,0.592928064,N,549,1:N,2:Y,+,0.65
12510,Roland Garros,Clay,128,G,5/24/15,103781,Jurgen Melzer,L,183,AUT,34.00684463,110,480,105723,Andrey Kuznetsov,R,185,RUS,24.25188227,120,465,5,0.5,0.087011377,0.031748698,N,550,1:N,1:N,,0.63
12511,Roland Garros,Clay,128,G,5/24/15,104745,Rafael Nadal,L,185,ESP,28.97467488,7,4570,104597,Nicolas Almagro,R,183,ESP,29.75770021,154,335,5,0.923076923,3.091042453,2.613137952,Y,551,2:Y,2:Y,,0.988
12512,Roland Garros,Clay,128,G,5/24/15,104918,Andy Murray,R,190,GBR,28.02737851,3,7040,105311,Joao Sousa,R,186,POR,26.15195072,44,1008,5,1,2.685577345,1.943640001,Y,552,2:Y,2:Y,,0.977
12513,Roland Garros,Clay,128,G,5/24/15,106378,Kyle Edmund,R,186,GBR,20.37508556,121,447,106401,Nick Kyrgios,R,186,AUS,20.07665982,30,1250,5,0.5,-1.394593164,-1.028340236,N,553,1:N,1:N,,0.829
12514,Roland Garros,Clay,128,G,5/24/15,105676,David Goffin,R,163,BEL,24.46269678,18,1835,105053,Santiago Giraldo,R,188,COL,27.49075975,64,755,5,0.5,1.268511325,0.888082011,Y,554,2:Y,2:Y,,0.73
12515,Roland Garros,Clay,128,G,5/24/15,104545,John Isner,R,206,USA,30.07802875,16,1980,104871,Jeremy Chardy,R,188,FRA,28.27926078,45,985,5,0,1.034073768,0.698210483,N,555,1:N,2:Y,+,0.548
12516,Roland Garros,Clay,128,G,5/24/15,105063,Andrea Arnaboldi,L,186,ITA,27.40862423,187,261,105227,Marin Cilic,R,198,CRO,26.65297741,10,3370,5,0.5,-2.928523524,-2.558147616,N,556,1:N,1:N,,0.981
12517,Roland Garros,Clay,128,G,5/24/15,104919,Leonardo Mayer,R,188,ARG,28.02737851,22,1580,105668,Jerzy Janowicz,R,203,POL,24.5284052,50,940,5,1,0.820980552,0.519300251,Y,557,2:Y,2:Y,,0.809
12518,Roland Garros,Clay,128,G,5/24/15,104678,Viktor Troicki,R,193,SRB,29.28405202,33,1217,104620,Simone Bolelli,R,183,ITA,29.62628337,60,826,5,0.75,0.597837001,0.387549319,N,558,1:N,2:Y,+,0.72
12519,Roland Garros,Clay,128,G,5/24/15,103970,David Ferrer,R,175,ESP,33.14442163,8,4490,104593,Daniel Gimeno Traver,R,185,ESP,29.79603012,66,746,5,1,2.1102132,1.794882381,Y,559,2:Y,2:Y,,0.951
12520,Roland Garros,Clay,128,G,5/24/15,105064,Thomaz Bellucci,L,188,BRA,27.40041068,40,1065,105453,Kei Nishikori,R,178,JPN,25.4017796,5,5220,5,0.5,-2.079441542,-1.589522603,N,560,1:N,1:N,,0.931
12521,Roland Garros,Clay,128,G,5/24/15,104269,Fernando Verdasco,L,188,ESP,31.52361396,34,1180,103794,Benjamin Becker,R,178,GER,33.93839836,48,965,5,0.571428571,0.344840486,0.201141616,N,561,1:N,2:Y,+,0.614
12522,Roland Garros,Clay,128,G,5/24/15,104586,Lukas Rosol,R,196,CZE,29.83436003,43,1035,105138,Roberto Bautista Agut,R,186,ESP,27.11019849,20,1750,5,0,-0.765467842,-0.525214361,Y,562,2:Y,1:N,+,0.843
12523,Roland Garros,Clay,128,G,5/24/15,104338,Juan Monaco,R,185,ARG,31.15400411,35,1170,104559,Teymuraz Gabashvili,R,188,RUS,30.00410678,74,677,5,1,0.748717032,0.547087755,N,563,1:N,2:Y,+,0.79
12524,Roland Garros,Clay,128,G,5/24/15,104534,Dudi Sela,R,175,ISR,30.13826146,91,580,104542,Jo Wilfried Tsonga,R,188,FRA,30.1026694,15,2045,5,0,-1.802809305,-1.260124965,N,564,1:N,1:N,,0.949
12525,Roland Garros,Clay,128,G,5/24/15,104665,Pablo Andujar,R,180,ESP,29.33333333,42,1050,104259,Philipp Kohlschreiber,R,178,GER,31.60574949,28,1285,5,0,-0.405465108,-0.201968554,Y,565,2:Y,1:N,+,0.72
12526,Roland Garros,Clay,128,G,5/24/15,105332,Benoit Paire,R,196,FRA,26.04517454,71,698,104926,Fabio Fognini,R,178,ITA,28.00273785,27,1295,5,1,-0.966843011,-0.618046871,Y,566,2:Y,1:N,+,0.592
12527,Roland Garros,Clay,128,G,5/24/15,103285,Radek Stepanek,R,185,CZE,36.49007529,129,422,104607,Tomas Berdych,R,196,CZE,29.68377823,4,5230,5,0.333333333,-3.473518043,-2.517161243,N,567,1:N,1:N,,0.992
12528,Roland Garros,Clay,128,G,5/24/15,105583,Dusan Lajovic,R,180,SRB,24.90075291,67,730,104527,Stanislas Wawrinka,R,183,SUI,30.15742642,9,3845,5,0,-2.007468042,-1.661484348,N,568,1:N,1:N,,0.953
12529,Roland Garros,Clay,128,G,5/24/15,104660,Sergiy Stakhovsky,R,193,UKR,29.3798768,54,894,105449,Steve Johnson,R,188,USA,25.41546886,56,850,5,0.5,0.036367644,0.050469426,N,569,1:N,1:N,,0.534
12530,Roland Garros,Clay,128,G,5/24/15,103917,Nicolas Mahut,R,190,FRA,33.33880903,116,469,105208,Ernests Gulbis,R,190,LAT,26.73237509,29,1275,5,0,-1.386294361,-1.000098689,Y,570,2:Y,1:N,+,0.934
12531,Roland Garros,Clay,128,G,5/24/15,105373,Martin Klizan,L,190,SVK,25.86995209,36,1170,104468,Gilles Simon,R,183,FRA,30.40657084,13,2210,5,0,-1.018569581,-0.635988767,N,571,1:N,1:N,,0.847
12532,Roland Garros,Clay,128,G,5/24/15,106043,Diego Sebastian Schwartzman,R,186,ARG,22.770705,62,785,104792,Gael Monfils,R,193,FRA,28.72826831,14,2065,5,0.5,-1.488077055,-0.967201788,N,572,1:N,1:N,,0.828
12533,Roland Garros,Clay,128,G,5/24/15,106233,Dominic Thiem,R,186,AUT,21.72210815,31,1225,104655,Pablo Cuevas,R,180,URU,29.39356605,23,1502,5,0.5,-0.298492989,-0.203856709,N,573,1:N,1:N,,0.531
12534,Roland Garros,Clay,128,G,5/24/15,106000,Damir Dzumhur,R,172,BIH,23.01163587,88,601,104571,Marcos Baghdatis,R,183,CYP,29.93566051,59,832,5,0.5,-0.399799371,-0.325237506,Y,574,2:Y,1:N,+,0.632
12535,Roland Garros,Clay,128,G,5/24/15,103819,Roger Federer,R,185,SUI,33.79329227,2,9235,104719,Marcel Granollers,R,190,ESP,29.11704312,57,845,5,1,3.349904087,2.391419265,Y,575,2:Y,2:Y,,0.986
12536,Roland Garros,Clay,128,G,5/24/15,106423,Thanasi Kokkinakis,R,186,AUS,19.1211499,84,619,104925,Novak Djokovic,R,188,SRB,28.00821355,1,13845,5,0.5,-4.430816799,-3.107574163,N,576,1:N,1:N,,0.993
12537,Roland Garros,Clay,128,G,5/24/15,104755,Richard Gasquet,R,185,FRA,28.93360712,21,1625,104731,Kevin Anderson,R,203,RSA,29.01848049,17,1970,5,0.666666667,-0.211309094,-0.192525727,Y,577,2:Y,1:N,+,0.53
12538,Roland Garros,Clay,128,G,5/24/15,106058,Jack Sock,R,185,USA,22.66392882,37,1125,106432,Borna Coric,R,186,CRO,18.52429843,46,970,5,0.5,0.217723484,0.148242243,Y,578,2:Y,2:Y,,0.582
12539,Roland Garros,Clay,128,G,5/24/15,104745,Rafael Nadal,L,185,ESP,28.97467488,7,4570,105723,Andrey Kuznetsov,R,185,RUS,24.25188227,120,465,5,0.5,2.841581594,2.285231078,Y,579,2:Y,2:Y,,0.966
12540,Roland Garros,Clay,128,G,5/24/15,104918,Andy Murray,R,190,GBR,28.02737851,3,7040,106401,Nick Kyrgios,R,186,AUS,20.07665982,30,1250,5,1,2.302585093,1.728464619,Y,580,2:Y,2:Y,,0.966
12541,Roland Garros,Clay,128,G,5/24/15,104871,Jeremy Chardy,R,188,FRA,28.27926078,45,985,105676,David Goffin,R,163,BEL,24.46269678,18,1835,5,0.5,-0.916290732,-0.622158119,Y,581,2:Y,1:N,+,0.661
12542,Roland Garros,Clay,128,G,5/24/15,104919,Leonardo Mayer,R,188,ARG,28.02737851,22,1580,105227,Marin Cilic,R,198,CRO,26.65297741,10,3370,5,0,-0.78845736,-0.757487897,N,582,1:N,1:N,,0.858
12543,Roland Garros,Clay,128,G,5/24/15,104620,Simone Bolelli,R,183,ITA,29.62628337,60,826,103970,David Ferrer,R,175,ESP,33.14442163,8,4490,5,0,-2.014903021,-1.693013207,N,583,1:N,1:N,,0.95
12544,Roland Garros,Clay,128,G,5/24/15,105453,Kei Nishikori,R,178,JPN,25.4017796,5,5220,103794,Benjamin Becker,R,178,GER,33.93839836,48,965,5,0.666666667,2.261763098,1.68812458,Y,584,2:Y,2:Y,,0.964
12545,Roland Garros,Clay,128,G,5/24/15,104559,Teymuraz Gabashvili,R,188,RUS,30.00410678,74,677,104586,Lukas Rosol,R,196,CZE,29.83436003,43,1035,5,0,-0.542864978,-0.424485433,Y,585,2:Y,1:N,+,0.8
12546,Roland Garros,Clay,128,G,5/24/15,104542,Jo Wilfried Tsonga,R,188,FRA,30.1026694,15,2045,104665,Pablo Andujar,R,180,ESP,29.33333333,42,1050,5,1,1.029619417,0.666607625,Y,586,2:Y,2:Y,,0.85
12547,Roland Garros,Clay,128,G,5/24/15,104607,Tomas Berdych,R,196,CZE,29.68377823,4,5230,105332,Benoit Paire,R,196,FRA,26.04517454,71,698,5,1,2.876385516,2.013947454,Y,587,2:Y,2:Y,,0.978
12548,Roland Garros,Clay,128,G,5/24/15,104527,Stanislas Wawrinka,R,183,SUI,30.15742642,9,3845,105449,Steve Johnson,R,188,USA,25.41546886,56,850,5,0.5,1.828127113,1.509292532,Y,588,2:Y,2:Y,,0.89
12549,Roland Garros,Clay,128,G,5/24/15,104468,Gilles Simon,R,183,FRA,30.40657084,13,2210,103917,Nicolas Mahut,R,190,FRA,33.33880903,116,469,5,0.8,2.188640834,1.550145026,Y,589,2:Y,2:Y,,0.951
12550,Roland Garros,Clay,128,G,5/24/15,104655,Pablo Cuevas,R,180,URU,29.39356605,23,1502,104792,Gael Monfils,R,193,FRA,28.72826831,14,2065,5,0,-0.496436886,-0.318332673,N,590,1:N,1:N,,0.794
12551,Roland Garros,Clay,128,G,5/24/15,106000,Damir Dzumhur,R,172,BIH,23.01163587,88,601,103819,Roger Federer,R,185,SUI,33.79329227,2,9235,5,0.5,-3.784189634,-2.732160958,N,591,1:N,1:N,,0.986
12552,Roland Garros,Clay,128,G,5/24/15,104755,Richard Gasquet,R,185,FRA,28.93360712,21,1625,104925,Novak Djokovic,R,188,SRB,28.00821355,1,13845,5,0.090909091,-3.044522438,-2.142416341,N,592,1:N,1:N,,0.984
12553,Roland Garros,Clay,128,G,5/24/15,104745,Rafael Nadal,L,185,ESP,28.97467488,7,4570,106058,Jack Sock,R,185,USA,22.66392882,37,1125,5,0.5,1.665007764,1.401730169,Y,593,2:Y,2:Y,,0.866
12554,Roland Garros,Clay,128,G,5/24/15,104871,Jeremy Chardy,R,188,FRA,28.27926078,45,985,104918,Andy Murray,R,190,GBR,28.02737851,3,7040,5,0.142857143,-2.708050201,-1.966721808,N,594,1:N,1:N,,0.975
12555,Roland Garros,Clay,128,G,5/24/15,105227,Marin Cilic,R,198,CRO,26.65297741,10,3370,103970,David Ferrer,R,175,ESP,33.14442163,8,4490,5,0.25,-0.223143551,-0.286939957,N,595,1:N,1:N,,0.59
12556,Roland Garros,Clay,128,G,5/24/15,104559,Teymuraz Gabashvili,R,188,RUS,30.00410678,74,677,105453,Kei Nishikori,R,178,JPN,25.4017796,5,5220,5,0.25,-2.694627181,-2.042581408,N,596,1:N,1:N,,0.974
12557,Roland Garros,Clay,128,G,5/24/15,104542,Jo Wilfried Tsonga,R,188,FRA,30.1026694,15,2045,104607,Tomas Berdych,R,196,CZE,29.68377823,4,5230,5,0.333333333,-1.32175584,-0.939013489,Y,597,2:Y,1:N,+,0.867
12558,Roland Garros,Clay,128,G,5/24/15,104527,Stanislas Wawrinka,R,183,SUI,30.15742642,9,3845,104468,Gilles Simon,R,183,FRA,30.40657084,13,2210,5,0.5,0.36772478,0.553781087,Y,598,2:Y,2:Y,,0.647
12559,Roland Garros,Clay,128,G,5/24/15,104792,Gael Monfils,R,193,FRA,28.72826831,14,2065,103819,Roger Federer,R,185,SUI,33.79329227,2,9235,5,0.333333333,-1.945910149,-1.497870387,N,599,1:N,1:N,,0.916
12560,Roland Garros,Clay,128,G,5/24/15,104745,Rafael Nadal,L,185,ESP,28.97467488,7,4570,104925,Novak Djokovic,R,188,SRB,28.00821355,1,13845,5,0.534883721,-1.945910149,-1.108410952,N,600,1:N,1:N,,0.906
12561,Roland Garros,Clay,128,G,5/24/15,104918,Andy Murray,R,190,GBR,28.02737851,3,7040,103970,David Ferrer,R,175,ESP,33.14442163,8,4490,5,0.6,0.980829253,0.449755468,Y,601,2:Y,2:Y,,0.799
12562,Roland Garros,Clay,128,G,5/24/15,105453,Kei Nishikori,R,178,JPN,25.4017796,5,5220,104542,Jo Wilfried Tsonga,R,188,FRA,30.1026694,15,2045,5,0.8,1.098612289,0.937099612,N,602,1:N,2:Y,+,0.857
12563,Roland Garros,Clay,128,G,5/24/15,103819,Roger Federer,R,185,SUI,33.79329227,2,9235,104527,Stanislas Wawrinka,R,183,SUI,30.15742642,9,3845,5,0.888888889,1.504077397,0.876227011,N,603,1:N,2:Y,+,0.86
12564,Roland Garros,Clay,128,G,5/24/15,104925,Novak Djokovic,R,188,SRB,28.00821355,1,13845,104918,Andy Murray,R,190,GBR,28.02737851,3,7040,5,0.692307692,1.098612289,0.676315986,Y,604,2:Y,2:Y,,0.797
12565,Roland Garros,Clay,128,G,5/24/15,104542,Jo Wilfried Tsonga,R,188,FRA,30.1026694,15,2045,104527,Stanislas Wawrinka,R,183,SUI,30.15742642,9,3845,5,0.5,-0.510825624,-0.631375813,N,605,1:N,1:N,,0.702
12566,Roland Garros,Clay,128,G,5/24/15,104527,Stanislas Wawrinka,R,183,SUI,30.15742642,9,3845,104925,Novak Djokovic,R,188,SRB,28.00821355,1,13845,5,0.15,-2.197224577,-1.281150554,Y,606,2:Y,1:N,+,0.95
18268,Wimbledon,Grass,128,G,6/29/15,104925,Novak Djokovic,R,188,SRB,28.10403833,1,13845,104259,Philipp Kohlschreiber,R,178,GER,31.70157426,33,1195,5,0.857142857,3.496507561,2.449777971,Y,607,2:Y,2:Y,,0.992
18269,Wimbledon,Grass,128,G,6/29/15,103813,Jarkko Nieminen,L,185,FIN,33.93292266,92,564,103720,Lleyton Hewitt,R,180,AUS,34.34086242,118,465,5,0,0.248896047,0.193016846,Y,608,2:Y,1:N,+,0.596
18270,Wimbledon,Grass,128,G,6/29/15,111202,Hyeon Chung,U,186,KOR,19.11019849,79,671,105732,Pierre Hugues Herbert,R,186,FRA,24.28199863,151,353,5,0.5,0.647831984,0.64230108,N,609,1:N,1:N,,0.518
18271,Wimbledon,Grass,128,G,6/29/15,106071,Bernard Tomic,R,193,AUS,22.68583162,26,1355,105526,Jan Lennard Struff,R,186,GER,25.17727584,112,478,5,1,1.460402333,1.041946001,Y,610,2:Y,2:Y,,0.921
18272,Wimbledon,Grass,128,G,6/29/15,106423,Thanasi Kokkinakis,R,186,AUS,19.21697467,71,723,104919,Leonardo Mayer,R,188,ARG,28.12320329,21,1605,5,0.5,-1.218157439,-0.797469813,N,611,1:N,1:N,,0.764
18273,Wimbledon,Grass,128,G,6/29/15,104719,Marcel Granollers,R,190,ESP,29.2128679,72,715,104386,Janko Tipsarevic,R,180,SRB,31.01711157,486,76,5,0.75,1.909542505,2.241549202,Y,612,2:Y,2:Y,,0.97
18274,Wimbledon,Grass,128,G,6/29/15,104947,Marsel Ilhan,R,190,TUR,28.04928131,82,647,105668,Jerzy Janowicz,R,203,POL,24.62422998,47,975,5,0.5,-0.556571646,-0.410091176,Y,613,2:Y,1:N,+,0.659
18275,Wimbledon,Grass,128,G,6/29/15,104731,Kevin Anderson,R,203,RSA,29.11430527,14,2090,106298,Lucas Pouille,R,186,FRA,21.34428474,96,539,5,0.5,1.925290862,1.355203774,Y,614,2:Y,2:Y,,0.884
18276,Wimbledon,Grass,128,G,6/29/15,105227,Marin Cilic,R,198,CRO,26.74880219,9,3540,105655,Hiroki Moriya,R,186,JPN,24.7008898,174,294,5,0.5,2.961830722,2.488302239,Y,615,2:Y,2:Y,,0.979
18277,Wimbledon,Grass,128,G,6/29/15,104890,Andreas Haider Maurer,R,190,AUT,28.27104723,57,857,105575,Ricardas Berankis,R,175,LTU,25.02121834,90,577,5,0.5,0.456758402,0.395595652,N,616,1:N,2:Y,+,0.67
18278,Wimbledon,Grass,128,G,6/29/15,105641,Blaz Rola,L,186,SLO,24.73100616,93,549,105051,Matthew Ebden,R,188,AUS,27.58932238,148,367,5,0.5,0.464612781,0.402736593,N,617,1:N,2:Y,+,0.643
18279,Wimbledon,Grass,128,G,6/29/15,104424,Go Soeda,R,178,JPN,30.81177276,91,575,104545,John Isner,R,206,USA,30.17385353,17,1890,5,0,-1.677646162,-1.189962067,N,618,1:N,1:N,,0.932
18280,Wimbledon,Grass,128,G,6/29/15,104655,Pablo Cuevas,R,180,URU,29.48939083,23,1502,106045,Denis Kudla,R,180,USA,22.86379192,105,496,5,0.5,1.518466134,1.107976906,N,619,1:N,2:Y,+,0.851
18281,Wimbledon,Grass,128,G,6/29/15,100644,Alexander Zverev,R,186,GER,18.19028063,74,689,104559,Teymuraz Gabashvili,R,188,RUS,30.09993155,53,882,5,0.5,-0.33377318,-0.246950785,Y,620,2:Y,1:N,+,0.536
18282,Wimbledon,Grass,128,G,6/29/15,105053,Santiago Giraldo,R,188,COL,27.58658453,60,790,105154,Joao Souza,R,193,BRA,27.08829569,81,650,5,1,0.300104592,0.195060583,Y,621,2:Y,2:Y,,0.72
18283,Wimbledon,Grass,128,G,6/29/15,105453,Kei Nishikori,R,178,JPN,25.49760438,5,5660,104620,Simone Bolelli,R,183,ITA,29.72210815,55,871,5,1,2.397895273,1.871537194,Y,622,2:Y,2:Y,,0.977
18284,Wimbledon,Grass,128,G,6/29/15,104527,Stanislas Wawrinka,R,183,SUI,30.2532512,4,5790,105311,Joao Sousa,R,186,POR,26.2477755,46,986,5,1,2.442347035,1.770231216,Y,623,2:Y,2:Y,,0.968
18285,Wimbledon,Grass,128,G,6/29/15,103794,Benjamin Becker,R,178,GER,34.03422313,51,905,103607,Victor Estrella,R,173,DOM,34.90485969,48,941,5,0.5,-0.060624622,-0.039008196,N,624,1:N,2:Y,+,0.513
18286,Wimbledon,Grass,128,G,6/29/15,105373,Martin Klizan,L,190,SVK,25.96577687,39,1100,104269,Fernando Verdasco,L,188,ESP,31.61943874,43,1045,5,0.5,0.09763847,0.051293294,N,625,1:N,2:Y,+,0.565
18287,Wimbledon,Grass,128,G,6/29/15,104534,Dudi Sela,R,175,ISR,30.23408624,85,617,106233,Dominic Thiem,R,186,AUT,21.81793292,30,1235,5,0.5,-1.041453875,-0.693957225,N,626,1:N,1:N,,0.81
18288,Wimbledon,Grass,128,G,6/29/15,103990,Tommy Robredo,R,180,ESP,33.16084873,19,1710,105357,John Millman,R,183,AUS,26.03969884,120,463,5,0,1.843052764,1.306521595,N,627,1:N,2:Y,+,0.781
18289,Wimbledon,Grass,128,G,6/29/15,105385,Donald Young,L,183,USA,25.93292266,58,830,104571,Marcos Baghdatis,R,183,CYP,30.03148528,54,880,5,1,-0.071458964,-0.058496207,N,628,1:N,2:Y,+,0.639
18290,Wimbledon,Grass,128,G,6/29/15,106281,Liam Broady,L,186,GBR,21.48117728,182,282,104594,Marinko Matosevic,R,194,AUS,29.88911704,138,391,5,0.5,-0.276753002,-0.326800489,Y,629,2:Y,1:N,+,0.581
18291,Wimbledon,Grass,128,G,6/29/15,104547,Horacio Zeballos,L,188,ARG,30.17111567,128,431,105676,David Goffin,R,163,BEL,24.55852156,15,2010,5,1,-2.143980063,-1.539781911,N,630,1:N,1:N,,0.838
18292,Wimbledon,Grass,128,G,6/29/15,105777,Grigor Dimitrov,R,188,BUL,24.12046543,11,2600,105643,Federico Delbonis,L,190,ARG,24.73100616,73,691,5,0.5,1.892564168,1.3251269,Y,631,2:Y,2:Y,,0.915
18293,Wimbledon,Grass,128,G,6/29/15,105449,Steve Johnson,R,188,USA,25.51129363,52,895,105041,Lukas Lacko,R,185,SVK,27.65229295,94,548,5,0.5,0.592051064,0.490548431,Y,632,2:Y,2:Y,,0.708
18294,Wimbledon,Grass,128,G,6/29/15,105441,John Patrick Smith,L,186,AUS,25.56605065,160,323,104932,Kenny De Schepper,L,203,FRA,28.08487337,163,320,5,0.5,0.018576386,0.009331327,N,633,1:N,2:Y,+,0.527
18295,Wimbledon,Grass,128,G,6/29/15,104755,Richard Gasquet,R,185,FRA,29.0294319,20,1610,106291,Luke Saville,R,186,AUS,21.40451745,183,280,5,0.5,2.213753879,1.749199855,Y,634,2:Y,2:Y,,0.937
18296,Wimbledon,Grass,128,G,6/29/15,106401,Nick Kyrgios,R,186,AUS,20.1724846,29,1245,106043,Diego Sebastian Schwartzman,R,186,ARG,22.86652977,64,760,5,0.5,0.791587253,0.493572376,Y,635,2:Y,2:Y,,0.734
18297,Wimbledon,Grass,128,G,6/29/15,104252,Florian Mayer,R,190,GER,31.73169062,294,163,104338,Juan Monaco,R,185,ARG,31.24982888,35,1170,5,0.75,-2.128231706,-1.971008827,N,636,1:N,1:N,,0.927
18298,Wimbledon,Grass,128,G,6/29/15,105583,Dusan Lajovic,R,180,SRB,24.99657769,86,615,103163,Tommy Haas,R,188,GER,37.23750856,861,20,5,0.5,2.303747208,3.425889994,N,637,1:N,2:Y,+,0.992
18299,Wimbledon,Grass,128,G,6/29/15,104593,Daniel Gimeno Traver,R,185,ESP,29.89185489,63,763,105683,Milos Raonic,R,196,CAN,24.50376454,8,4440,5,0,-2.063693185,-1.761151624,N,638,1:N,1:N,,0.967
18300,Wimbledon,Grass,128,G,6/29/15,104563,Luca Vanni,U,186,ITA,30.06707734,113,478,104868,James Ward,R,190,GBR,28.38329911,111,483,5,0.5,-0.017857617,-0.010405921,N,639,1:N,1:N,,0.774
18301,Wimbledon,Grass,128,G,6/29/15,103893,Paolo Lorenzi,R,183,ITA,33.53593429,89,588,106210,Jiri Vesely,L,186,CZE,21.96851472,45,990,5,0.5,-0.68197388,-0.520977995,N,640,1:N,1:N,,0.757
18302,Wimbledon,Grass,128,G,6/29/15,104672,Vincent Millot,L,173,FRA,29.40999316,213,234,105577,Vasek Pospisil,R,193,CAN,25.01574264,56,870,5,0.5,-1.335940475,-1.313172096,N,641,1:N,1:N,,0.907
