,tourney_name,surface,draw_size,tourney_level,tourney_date,P1_id,P1_name,P1_hand,P1_ht,P1_ioc,P1_age,P1_rank,P1_rank_points,P2_id,P2_name,P2_hand,P2_ht,P2_ioc,P2_age,P2_rank,P2_rank_points,best_of,p1vp2winpercentage,p1vp2LogRankDiff,p1vp2LogRankPointsDiff,p1wins,inst#,actual,predicted
12682,Roland Garros,Clay,128,G,5/23/16,105208,Ernests Gulbis,R,190,LAT,27.72895277,80,701,105676,David Goffin,R,163,BEL,25.45927447,13,2570,5,0.5,-1.817077277,-1.299153291,N,1668,1:N,1:N
12683,Roland Garros,Clay,128,G,5/23/16,105683,Milos Raonic,R,196,CAN,25.40451745,9,2785,105077,Albert Ramos,L,188,ESP,28.34770705,55,853,5,1,1.810108608,1.183243605,N,1669,1:N,2:Y
12684,Roland Garros,Clay,128,G,5/23/16,104678,Viktor Troicki,R,193,SRB,30.28062971,24,1535,104527,Stanislas Wawrinka,R,183,SUI,31.15400411,4,6315,5,0,-1.791759469,-1.414397375,N,1670,1:N,1:N
12685,Roland Garros,Clay,128,G,5/23/16,104755,Richard Gasquet,R,185,FRA,29.9301848,12,2725,105453,Kei Nishikori,R,178,JPN,26.39835729,6,4470,5,0.75,-0.693147181,-0.494919981,Y,1671,2:Y,1:N
12686,Roland Garros,Clay,128,G,5/23/16,104918,Andy Murray,R,190,GBR,29.02395619,2,8435,104545,John Isner,R,206,USA,31.07460643,17,1965,5,1,2.140066163,1.456897471,Y,1672,2:Y,2:Y
12687,Roland Garros,Clay,128,G,5/23/16,104925,Novak Djokovic,R,188,SRB,29.00479124,1,16150,104607,Tomas Berdych,R,196,CZE,30.68035592,8,2850,5,0.92,2.079441542,1.734601055,Y,1673,2:Y,2:Y
12688,Roland Garros,Clay,128,G,5/23/16,106233,Dominic Thiem,R,186,AUT,22.71868583,15,2430,105676,David Goffin,R,163,BEL,25.45927447,13,2570,5,0.333333333,-0.143100844,-0.056014642,Y,1674,2:Y,2:Y
12689,Roland Garros,Clay,128,G,5/23/16,105077,Albert Ramos,L,188,ESP,28.34770705,55,853,104527,Stanislas Wawrinka,R,183,SUI,31.15400411,4,6315,5,0,-2.621038824,-2.001923487,N,1675,1:N,1:N
12690,Roland Garros,Clay,128,G,5/23/16,104755,Richard Gasquet,R,185,FRA,29.9301848,12,2725,104918,Andy Murray,R,190,GBR,29.02395619,2,8435,5,0.333333333,-1.791759469,-1.129921288,N,1676,1:N,1:N
12691,Roland Garros,Clay,128,G,5/23/16,106233,Dominic Thiem,R,186,AUT,22.71868583,15,2430,104925,Novak Djokovic,R,188,SRB,29.00479124,1,16150,5,0,-2.708050201,-1.894028792,N,1677,1:N,1:N
12692,Roland Garros,Clay,128,G,5/23/16,104527,Stanislas Wawrinka,R,183,SUI,31.15400411,4,6315,104918,Andy Murray,R,190,GBR,29.02395619,2,8435,5,0.466666667,-0.693147181,-0.28946196,N,1678,1:N,1:N
12693,Roland Garros,Clay,128,G,5/23/16,104918,Andy Murray,R,190,GBR,29.02395619,2,8435,104925,Novak Djokovic,R,188,SRB,29.00479124,1,16150,5,0.303030303,-0.693147181,-0.649530334,N,1679,1:N,1:N
